site_code;tenant_id;operator;address;unit_type;unit_modification_name;level;quantity;height;width;area
TUL0894;UL0894;KS;Львівська обл., Перемишлянський р-н, м. Бібрка, вул. Шевченка 86, на щоглі;MW;MINI LINK ANT3 C 0_6 10/11 HPX;44.5;1;0.600;;0.28
TUL0894;UL0894;KS;Львівська обл., Перемишлянський р-н, м. Бібрка, вул. Шевченка 86, на щоглі;MW;MINI-LINK ANT2 C 0_3 80 HP;44.5;1;0.300;;0.07
TUL0894;UL0894;KS;Львівська обл., Перемишлянський р-н, м. Бібрка, вул. Шевченка 86, на щоглі;MW;MINI-LINK ANT3 0.6 23 HP;44.5;1;0.600;;0.28
TUL0898;UL0898;KS;Львівська обл., Кам'янка-Бузький р-н, смт. Добротвір, вул. Промислова, 12, Добротвірська ТЕС, на даху;PA;739650 XPol A-Pannel 900 90' 17dBi;45;2;2.580;0.260;1.34
TUL0898;UL0898;KS;Львівська обл., Кам'янка-Бузький р-н, смт. Добротвір, вул. Промислова, 12, Добротвірська ТЕС, на даху;PA;A19451811 DCS-UMTS 18.0 dBi / Huawei;45;1;1.310;0.150;0.19
TUL0898;UL0898;KS;Львівська обл., Кам'янка-Бузький р-н, смт. Добротвір, вул. Промислова, 12, Добротвірська ТЕС, на даху;PA;AQU4518R11V06 GSM+3xDCS-LTE RCU 4.3-10HW;45;1;1.990;0.360;0.71
TUL0898;UL0898;KS;Львівська обл., Кам'янка-Бузький р-н, смт. Добротвір, вул. Промислова, 12, Добротвірська ТЕС, на даху;PA;LLPX312P-C 2x1710-2690 MHz RCU / BR;45;1;2.680;0.370;0.99
TUL0898;UL0898;KS;Львівська обл., Кам'янка-Бузький р-н, смт. Добротвір, вул. Промислова, 12, Добротвірська ТЕС, на даху;PA;TDQ-172720DEI-65FT2V01 2x18-26 19.5dB RC;45;1;1.980;0.320;0.63
TUL0898;UL0898;KS;Львівська обл., Кам'янка-Бузький р-н, смт. Добротвір, вул. Промислова, 12, Добротвірська ТЕС, на даху;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;45;2;2.000;0.590;2.36
TUL0898;UL0898;KS;Львівська обл., Кам'янка-Бузький р-н, смт. Добротвір, вул. Промислова, 12, Добротвірська ТЕС, на даху;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;45;3;0.400;0.160;0.18
TUL0898;UL0898;KS;Львівська обл., Кам'янка-Бузький р-н, смт. Добротвір, вул. Промислова, 12, Добротвірська ТЕС, на даху;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;45;6;0.400;0.160;0.36
TUL0898;UL0898;KS;Львівська обл., Кам'янка-Бузький р-н, смт. Добротвір, вул. Промислова, 12, Добротвірська ТЕС, на даху;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;45;3;0.400;0.400;0.48
TUL0898;UL0898;KS;Львівська обл., Кам'янка-Бузький р-н, смт. Добротвір, вул. Промислова, 12, Добротвірська ТЕС, на даху;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;45;2;0.440;0.310;0.26
TUL0898;UL0898;KS;Львівська обл., Кам'янка-Бузький р-н, смт. Добротвір, вул. Промислова, 12, Добротвірська ТЕС, на даху;RRU;RRU 5910 900 MHz 4T4R 4x60 Wt / HW;45;1;0.400;0.400;0.16
TUL0898;UL0898;KS;Львівська обл., Кам'янка-Бузький р-н, смт. Добротвір, вул. Промислова, 12, Добротвірська ТЕС, на даху;MW;HW52431118/ANT23G03M;45;1;0.300;;0.07
TUL0915;UL0915;KS;Львівська обл. Яворівський р-н., м. Яворів, вул. Маковея, 36;PA;T0005L6R011 5x1800-2600 MHz RCU Tongyu;29;1;2.570;0.260;0.66
TUL0915;UL0915;KS;Львівська обл. Яворівський р-н., м. Яворів, вул. Маковея, 36;PA;T1004L6R024 9+4x18-26 RCU / Tongyu;29;2;2.680;0.350;1.86
TUL0915;UL0915;KS;Львівська обл. Яворівський р-н., м. Яворів, вул. Маковея, 36;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;29;3;2.495;0.339;2.52
TUL0915;UL0915;KS;Львівська обл. Яворівський р-н., м. Яворів, вул. Маковея, 36;RRU;RRU 5516t 700-900 MHz 4x120 Wt / Huawei;29;3;0.400;0.400;0.48
TUL0915;UL0915;KS;Львівська обл. Яворівський р-н., м. Яворів, вул. Маковея, 36;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;29;3;0.400;0.300;0.36
TUL0915;UL0915;KS;Львівська обл. Яворівський р-н., м. Яворів, вул. Маковея, 36;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;29;3;0.400;0.400;0.48
TUL0915;UL0915;KS;Львівська обл. Яворівський р-н., м. Яворів, вул. Маковея, 36;MW;HW52431118/ANT23G03M;29;5;0.300;;0.35
TUL0915;UL0915;KS;Львівська обл. Яворівський р-н., м. Яворів, вул. Маковея, 36;MW;MINI LINK ANT3 C 0_6 10/11 HPX;29;2;0.600;;0.56
TUL0915;UL0915;KS;Львівська обл. Яворівський р-н., м. Яворів, вул. Маковея, 36;MW;MINI-LINK ANT2 C 0_3 80 HP;29;2;0.300;;0.14
TUL0951;UL0951;KS;м. Львів, вул. Рахівська, 16;PA;ATR4518R13V06 GSM+2xDCS-LTE RCU 4.3-10HW;33.5;1;1.490;0.340;0.50
TUL0951;UL0951;KS;м. Львів, вул. Рахівська, 16;PA;LLLLPX312P-2C 4x1710-2690 MHz RCU / BR;33.5;3;2.680;0.370;2.97
TUL0951;UL0951;KS;м. Львів, вул. Рахівська, 16;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;33.5;1;1.360;0.320;0.43
TUL0951;UL0951;KS;м. Львів, вул. Рахівська, 16;PA;TDT-172718DEI-65FV04 3x18-26 17.7 dB RCU;33.5;1;1.360;0.390;0.53
TUL0951;UL0951;KS;м. Львів, вул. Рахівська, 16;PA;TYDB-D172720DEI4-33FT2 DBeam 4x18-26 RCU;33.5;1;2.680;0.400;1.07
TUL0951;UL0951;KS;м. Львів, вул. Рахівська, 16;RRU;RRU 5517t 1800/2100/2600 MHz 4x160 Wt/HW;33.5;3;0.400;0.300;0.36
TUL0951;UL0951;KS;м. Львів, вул. Рахівська, 16;RRU;RRU 5818 B40 2300 MHz 8x50 Wt / HW;33.5;3;0.400;0.400;0.48
TUL0951;UL0951;KS;м. Львів, вул. Рахівська, 16;MW;MINI-LINK ANT2 C 0_3 80 HP;33.5;1;0.300;;0.07
TUL0958;UL0958;KS;Львівська обл., Мостиський р-н, с. Слабаш, ділянка сільради с. Твіржа, власна щогла;PA;739650 XPol A-Pannel 900 90' 17dBi;49;3;2.580;0.260;2.01
TUL0958;UL0958;KS;Львівська обл., Мостиський р-н, с. Слабаш, ділянка сільради с. Твіржа, власна щогла;PA;TDQ-172720DEI-65FT2V01 2x18-26 19.5dB RC;49;3;1.980;0.320;1.89
TUL0958;UL0958;KS;Львівська обл., Мостиський р-н, с. Слабаш, ділянка сільради с. Твіржа, власна щогла;PA;U2L2PX308_10P-2C 2x9+2x18-26 MHz / BR;49;3;2.495;0.339;2.52
TUL0958;UL0958;KS;Львівська обл., Мостиський р-н, с. Слабаш, ділянка сільради с. Твіржа, власна щогла;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;49;3;0.400;0.400;0.48
TUL0958;UL0958;KS;Львівська обл., Мостиський р-н, с. Слабаш, ділянка сільради с. Твіржа, власна щогла;RRU;RRU 3971A 1800 MHz (4x40 Wt) 4.3-10 / HW;49;3;0.400;0.320;0.36
TUL0958;UL0958;KS;Львівська обл., Мостиський р-н, с. Слабаш, ділянка сільради с. Твіржа, власна щогла;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;49;3;0.440;0.310;0.39
TUL0958;UL0958;KS;Львівська обл., Мостиський р-н, с. Слабаш, ділянка сільради с. Твіржа, власна щогла;RRU;RRU 5910 900 MHz 4T4R 4x60 Wt / HW;49;1;0.400;0.400;0.16
TUL0958;UL0958;KS;Львівська обл., Мостиський р-н, с. Слабаш, ділянка сільради с. Твіржа, власна щогла;MW;HW52431118/ANT23G03M;49;2;0.300;;0.14
TUL0958;UL0958;KS;Львівська обл., Мостиський р-н, с. Слабаш, ділянка сільради с. Твіржа, власна щогла;MW;MINI LINK ANT3 C 0_6 10/11 HPX;49;1;0.600;;0.28
TUL0958;UL0958;KS;Львівська обл., Мостиський р-н, с. Слабаш, ділянка сільради с. Твіржа, власна щогла;MW;MINI-LINK ANT3 0.6 23 HP;49;1;0.600;;0.28
TUL0959;UL0959;KS;Львівська обл., Мостиський р-н, с. Воля Садківська, територія сільради с. Крукеничі, власна щогла;PA;739630 XPol A-Pannel 900 65' 18dBi;48;2;2.580;0.260;1.34
TUL0959;UL0959;KS;Львівська обл., Мостиський р-н, с. Воля Садківська, територія сільради с. Крукеничі, власна щогла;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;48;1;2.580;0.270;0.69
TUL0959;UL0959;KS;Львівська обл., Мостиський р-н, с. Воля Садківська, територія сільради с. Крукеничі, власна щогла;PA;TDQ-172720DEI-65FT2V01 2x18-26 19.5dB RC;48;3;1.980;0.320;1.89
TUL0959;UL0959;KS;Львівська обл., Мостиський р-н, с. Воля Садківська, територія сільради с. Крукеничі, власна щогла;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;48;1;2.000;0.590;1.18
TUL0959;UL0959;KS;Львівська обл., Мостиський р-н, с. Воля Садківська, територія сільради с. Крукеничі, власна щогла;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;48;6;0.400;0.160;0.36
TUL0959;UL0959;KS;Львівська обл., Мостиський р-н, с. Воля Садківська, територія сільради с. Крукеничі, власна щогла;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;48;3;0.400;0.400;0.48
TUL0959;UL0959;KS;Львівська обл., Мостиський р-н, с. Воля Садківська, територія сільради с. Крукеничі, власна щогла;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;48;2;0.440;0.310;0.26
TUL0959;UL0959;KS;Львівська обл., Мостиський р-н, с. Воля Садківська, територія сільради с. Крукеничі, власна щогла;MW;HW52431118/ANT23G03M;48;1;0.300;;0.07
TUL0959;UL0959;KS;Львівська обл., Мостиський р-н, с. Воля Садківська, територія сільради с. Крукеничі, власна щогла;MW;MINI LINK ANT3 C 0_6 10/11 HPX;48;1;0.600;;0.28
TUL0980;UL0980;KS;Львівська обл., Жидачівський р-н, с. Новошино;PA;739650 XPol A-Pannel 900 90' 17dBi;46;3;2.580;0.260;2.01
TUL0980;UL0980;KS;Львівська обл., Жидачівський р-н, с. Новошино;PA;742215V01 1710-2200 65 18dBi + clamps;46;3;1.310;0.150;0.57
TUL0980;UL0980;KS;Львівська обл., Жидачівський р-н, с. Новошино;PA;TDQ-172718DEI-65FT2V01 2x18-26 18 dB RCU;46;2;1.360;0.320;0.86
TUL0980;UL0980;KS;Львівська обл., Жидачівський р-н, с. Новошино;PA;TDQ-172720DEI-65FT2V01 2x18-26 19.5dB RC;46;3;1.980;0.320;1.89
TUL0980;UL0980;KS;Львівська обл., Жидачівський р-н, с. Новошино;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;46;1;2.000;0.590;1.18
TUL0980;UL0980;KS;Львівська обл., Жидачівський р-н, с. Новошино;PA;TYDB-709018DEI-33FT2V01 Dual-Beam 900MHz;46;2;1.970;0.500;1.96
TUL0980;UL0980;KS;Львівська обл., Жидачівський р-н, с. Новошино;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;46;3;0.400;0.160;0.18
TUL0980;UL0980;KS;Львівська обл., Жидачівський р-н, с. Новошино;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;46;12;0.400;0.160;0.72
TUL0980;UL0980;KS;Львівська обл., Жидачівський р-н, с. Новошино;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;46;3;0.400;0.400;0.48
TUL0980;UL0980;KS;Львівська обл., Жидачівський р-н, с. Новошино;RRU;RRU 3971A 1800 MHz (4x40 Wt) 4.3-10 / HW;46;2;0.400;0.320;0.24
TUL0980;UL0980;KS;Львівська обл., Жидачівський р-н, с. Новошино;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;46;2;0.440;0.310;0.26
TUL0980;UL0980;KS;Львівська обл., Жидачівський р-н, с. Новошино;MW;HW52431118/ANT23G03M;46;1;0.300;;0.07
TUL0980;UL0980;KS;Львівська обл., Жидачівський р-н, с. Новошино;MW;MINI LINK ANT3 C 0_6 10/11 HPX;46;1;0.600;;0.28
TUL0984;UL0984;KS;Львівська обл., Львівський р-н, с. Вовчухи, територія Долиняньської сільради, власна щогла;PA;739650 XPol A-Pannel 900 90' 17dBi;49;1;2.580;0.260;0.67
TUL0984;UL0984;KS;Львівська обл., Львівський р-н, с. Вовчухи, територія Долиняньської сільради, власна щогла;PA;742215V01 1710-2200 65 18dBi + clamps;49;3;1.310;0.150;0.57
TUL0984;UL0984;KS;Львівська обл., Львівський р-н, с. Вовчухи, територія Долиняньської сільради, власна щогла;PA;742236 1800 MHz 2x17.5 dBi 0-10 El.tilt;49;1;1.310;0.320;0.41
TUL0984;UL0984;KS;Львівська обл., Львівський р-н, с. Вовчухи, територія Долиняньської сільради, власна щогла;PA;TDJ-709018DEI-65FV03 900 MHz 17.4 dB RCU;49;2;2.580;0.270;1.38
TUL0984;UL0984;KS;Львівська обл., Львівський р-н, с. Вовчухи, територія Долиняньської сільради, власна щогла;PA;TDQ-172720DEI-65FT2V01 2x18-26 19.5dB RC;49;2;1.980;0.320;1.26
TUL0984;UL0984;KS;Львівська обл., Львівський р-н, с. Вовчухи, територія Долиняньської сільради, власна щогла;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;49;3;2.000;0.590;3.54
TUL0984;UL0984;KS;Львівська обл., Львівський р-н, с. Вовчухи, територія Долиняньської сільради, власна щогла;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;49;3;0.400;0.160;0.18
TUL0984;UL0984;KS;Львівська обл., Львівський р-н, с. Вовчухи, територія Долиняньської сільради, власна щогла;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;49;3;0.400;0.400;0.48
TUL0984;UL0984;KS;Львівська обл., Львівський р-н, с. Вовчухи, територія Долиняньської сільради, власна щогла;RRU;RRU 5909 1800 MHz (2x60 Wt) 4.3-10 / HW;49;1;0.440;0.310;0.13
TUL0984;UL0984;KS;Львівська обл., Львівський р-н, с. Вовчухи, територія Долиняньської сільради, власна щогла;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;49;7;0.440;0.310;0.91
TUL0984;UL0984;KS;Львівська обл., Львівський р-н, с. Вовчухи, територія Долиняньської сільради, власна щогла;RRU;RRU 5910 900 MHz 4T4R 4x60 Wt / HW;49;1;0.400;0.400;0.16
TUL0984;UL0984;KS;Львівська обл., Львівський р-н, с. Вовчухи, територія Долиняньської сільради, власна щогла;MW;HW52431119/Antenna,A23S06HAC,23G,06m;49;1;0.600;;0.28
TUL0984;UL0984;KS;Львівська обл., Львівський р-н, с. Вовчухи, територія Долиняньської сільради, власна щогла;MW;HW52432444/ANT80G03M/Single;49;1;0.300;;0.07
TUL0984;UL0984;KS;Львівська обл., Львівський р-н, с. Вовчухи, територія Долиняньської сільради, власна щогла;MW;MINI-LINK ANT2 C 0_3 80 HP;49;2;0.300;;0.14
TUL0987;UL0987;KS;Львівська обл., Львівський р-н, с. Підзвіринець, територія сільської ради, власна щогла;PA;80010306V02 X-Pol 900 MHz 17,5 dBi 0-10T;48.5;1;2.570;0.250;0.64
TUL0987;UL0987;KS;Львівська обл., Львівський р-н, с. Підзвіринець, територія сільської ради, власна щогла;PA;A704516R0V06 900 MHz 16.4 dBi / Huawei;48.5;2;1.930;0.290;1.10
TUL0987;UL0987;KS;Львівська обл., Львівський р-н, с. Підзвіринець, територія сільської ради, власна щогла;PA;ADU4518R1V01 2xDCS-UMTS 2x18.0 dBi RCU;48.5;3;1.360;0.260;1.05
TUL0987;UL0987;KS;Львівська обл., Львівський р-н, с. Підзвіринець, територія сільської ради, власна щогла;PA;Twin Beam 2 x 900 MHz 18 dBi /Broadradio;48.5;2;2.000;0.590;2.36
TUL0987;UL0987;KS;Львівська обл., Львівський р-н, с. Підзвіринець, територія сільської ради, власна щогла;RRU;RRU 3826 WCDMA 2100 MHz / Huawei;48.5;3;0.400;0.160;0.18
TUL0987;UL0987;KS;Львівська обл., Львівський р-н, с. Підзвіринець, територія сільської ради, власна щогла;RRU;RRU 3936 Multi-mode 900 MHz / Huawei;48.5;10;0.400;0.160;0.60
TUL0987;UL0987;KS;Львівська обл., Львівський р-н, с. Підзвіринець, територія сільської ради, власна щогла;RRU;RRU 3959 Multi-mode 1800 MHz/ Huawei;48.5;3;0.400;0.400;0.48
TUL0987;UL0987;KS;Львівська обл., Львівський р-н, с. Підзвіринець, територія сільської ради, власна щогла;RRU;RRU 5909 900 MHz (2x60 Wt) 4.3-10 / HW;48.5;2;0.440;0.310;0.26
